Time,BLANK1,Stream2Valve,Stream3Valve,Stream1Valve,Stream4Valve,CompressorRecycleValve,Stream9Valve,Stream10Valve,Stream11Valve,SteamFlowValve,ReactorcCoolingWaterValve,CondenserCoolingWaterValve,AgitatorSpeedValve,BLANK2,Stream1,Stream2,Stream3,Stream4,Stream8,Stream6,ReactorPressure,ReactorLevel,ReactorTemperature,Stream9,SeparatorTemperature,SeparatorLevel,SeparatorPressure,Stream10,StripperLevel,StripperPressure,Stream11,StripperTemperature,SteamFlow,CompressorWork,ReactorCoolingWaterOutletTemperature,CondenserCoolingWaterOutletTemperature,Stream6A,Stream6B,Stream6C,Stream6D,Stream6E,Stream6F,Stream9A,Stream9B,Stream9C,Stream9D,Stream9E,Stream9F,Stream9G,Stream9H,Stream11D,Stream11E,Stream11F,Stream11G,Stream11H,BLANK3,IDV1,IDV2,IDV3,IDV4,IDV5,IDV6,IDV7,IDV8,IDV9,IDV10,IDV11,IDV12,IDV13,IDV14,IDV15,IDV16,IDV17,IDV18,IDV19,IDV20,IDV21,IDV22,IDV23,IDV24,IDV25,IDV26,IDV27,IDV28
0.042,NaN,61.0711926983693,54.0946304501924,26.4064671560401,58.6899770367677,47.446,100,35.950785815296,45.4331992409035,-10,100,90.4285766418395,18.114,NaN,0.268579808608664,3561.37838953356,4523.0523855821,9.01011514537234,19.9776283805237,37.0573487719779,2859.84776928208,65.6333699824294,113.313949305676,0.859311706002906,89.1420908379717,47.6695324989133,2819.53255082381,24.4359035945142,49.9086315666699,3178.20306589557,22.309281311431,66.7583528080107,2.03264064341784,327.175899212279,68.2306346115619,51.065868165905,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,343.812134133802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0425,NaN,61.0532908305242,54.1035574537783,26.4042278732373,58.6785100554137,47.446,100,35.9396276788764,45.4266959533467,-10,100,90.6210586231146,18.114,NaN,0.267801435570497,3582.08534361257,4528.03586259328,8.85774245738276,19.9313491546715,37.006574706315,2858.72883829054,65.8791164654571,113.085285613204,0.855398298092979,88.9625896481317,46.4346684119369,2819.03571331979,24.3367978849445,52.0367495872099,3178.0292217924,22.4584418765473,66.7848745755706,-2.03593993633985,327.35644349072,68.1399141938067,50.9594612015087,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,342.315433365173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043,NaN,61.0351626419313,54.1133768409796,26.4026154291153,58.6850858980838,47.446,100,35.9334967060967,45.4196648777707,-10,100,89.5891850927953,18.114,NaN,0.270527440397023,3527.27091246414,4540.44505569708,8.95000194693306,20.4553989224021,36.866783547712,2858.05549281052,65.5509775992038,112.826482529088,0.857824244447421,88.7602533111901,46.3862997185659,2818.19675294103,24.1428201328202,49.9729371864127,3177.2316019942,22.4791982046157,66.75226433614,2.00117558985949,328.133134946885,68.0324267371209,50.8402547614672,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,343.333058374608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0435,NaN,61.0189602101829,54.1212013369824,26.3997359163684,58.6783974673229,47.446,100,35.9266767504123,45.4115587574231,-10,100,89.8815905302857,18.114,NaN,0.270064610904326,3543.7288607408,4530.36707908633,8.88110259886451,20.3214124247046,37.1824744075622,2857.25106785502,65.3047115979367,112.580485093682,0.858140979568322,88.5902328758727,46.2734486988785,2817.23589637931,24.4135626735311,48.6693425219661,3175.56662515711,22.1610509651881,66.7595690050194,1.94208292514086,327.830829469617,67.9342096610457,50.7420637872504,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,343.421745905161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.044,NaN,61.0017671834468,54.1294750822591,26.3969840442681,58.6779536673717,47.446,100,35.9162550992933,45.4067529856413,-10,100,88.4629720844888,18.114,NaN,0.26912680174644,3532.46588360161,4530.39995885584,8.96148348172152,20.2698036751955,36.6803290461063,2856.59208822533,64.9679518358853,112.338675549314,0.860384308587856,88.4161216949214,45.1888864549438,2816.32662435215,24.2500812249894,48.9218687018071,3174.6938160934,22.425496546458,66.7192734269531,-0.794809727370739,328.243067385123,67.8297402406531,50.6518660998598,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,344.141536253418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0445,NaN,60.9868687784617,54.14044950149,26.3953765113918,58.6785858916277,47.446,100,35.9109330805713,45.4011044535136,-10,100,87.2867509209322,18.114,NaN,0.269045007393692,3580.63713977434,4525.7527613805,8.96939191262788,20.0097546260661,37.3092094159428,2855.40823709203,64.5402068200889,112.110873449945,0.858974410455301,88.2399512221412,45.5691377737824,2815.29554677161,24.0459235638489,48.3701605194377,3173.67573455096,22.4517718292266,66.7172997801528,0.779218335449696,328.632103527034,67.7519354656073,50.5402516307542,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,343.714555387733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.045,NaN,60.9680884272177,54.1493407783724,26.3930453360227,58.6711761723781,47.446,100,35.9041148328027,45.3928418689137,-10,100,85.8087381503169,18.114,NaN,0.268565163600463,3529.6267270911,4520.23256959656,8.95008881890269,20.0192068365705,37.3101658171883,2854.78236890273,64.6928602577526,111.86533583064,0.860815826647061,88.0321963222963,47.194476522785,2814.22250389016,24.2396411843101,51.4976137262288,3173.17812506308,22.4353697483872,66.7030076818967,-2.62679968327284,328.728915215109,67.6321519097741,50.471681200498,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,344.253229644176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0455,NaN,60.9518190677745,54.1583809807216,26.3908141699243,58.6650963127123,47.446,100,35.8951350092959,45.3844993621658,-10,100,83.908278527996,18.114,NaN,0.268639914152302,3550.92855099904,4536.11891531435,8.96577109388942,20.3448755618015,36.8864285356146,2853.35052241169,65.2691711350058,111.588757398497,0.864897458925168,87.851774261396,44.1889248892071,2813.74051758651,24.3110554080424,48.631380268833,3171.86979187612,22.3236270680978,66.6991954052712,-0.933518080413342,328.33317715366,67.5501856132205,50.3738005712104,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,345.713857105975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.046,NaN,60.9345030699862,54.1666725805103,26.3886013198741,58.6579724384467,47.446,100,35.8874383748089,45.3784406663233,-10,99.8691247796074,83.9743313198919,18.114,NaN,0.268837203917266,3534.30914688239,4526.3000089339,8.99612827159537,20.4022395244214,36.5234111652545,2852.70189094158,66.284273681338,111.336270616521,0.863992569320173,87.6760441219338,45.0202578518494,2812.63576305637,24.1579809956839,48.9423590572938,3171.5226232456,22.2764231103969,66.6820986407805,-0.341278652846813,329.11328323579,67.4242719739075,50.2977854268142,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,345.453635201852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0465,NaN,60.918641235743,54.1764901815579,26.3866273565183,58.6511266482174,47.446,100,35.879087064142,45.373210631611,-10,99.9229031835309,85.4181902506773,18.114,NaN,0.268537167466172,3573.67402271768,4528.21076029886,8.9379625495808,20.3755170334901,36.7787145548394,2852.27883476797,64.9251775868231,111.081446821367,0.866758781617322,87.4708049945565,44.5000001475802,2811.74752478547,24.0970551051428,49.4451958226004,3170.41166998841,22.3209997130933,66.6613905752591,-0.330110697448254,329.406395519361,67.3413214295938,50.1873019093075,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,346.437713021853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.047,NaN,60.901033419331,54.1865563649549,26.3848656981731,58.650978564612,47.446,100,35.8729618448319,45.3678960072354,-10,99.9498311205851,88.1547587270825,18.114,NaN,0.268133005896717,3535.14837098971,4531.88935309558,8.95530451559121,20.2176334178729,36.8121295943001,2851.47681159188,65.5507681362646,110.826297969454,0.863738103479136,87.2802855422895,45.7834247339186,2811.56801490181,24.2373824990454,49.9982846008741,3169.01512511414,22.3512917368305,66.6301821415715,0.590268988907337,329.218522119721,67.2564697831388,50.138175928439,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,345.393875886629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0475,NaN,60.8851513241757,54.1960283995559,26.3831021637331,58.6477761068928,47.446,100,35.8639690094168,45.3619275108567,-10,99.9659938403006,83.3405022286117,18.114,NaN,0.269030188806514,3561.00383516814,4545.90924471649,9.07954663705388,20.4502027627564,37.115650924903,2850.5441707662,65.6918048782574,110.561271238732,0.868156945140438,87.0771378671256,45.3695522320275,2810.14230826902,24.1066669304346,49.3037716272816,3168.51435075306,22.1281101658043,66.6150215098261,0.280456109344959,329.624559989491,67.1430395180448,50.0691116115281,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,346.95341568383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.048,NaN,60.8677694938114,54.2044794578227,26.3809786973946,58.6322776042648,47.446,100,35.8579297475371,45.3586074421897,-10,99.8946526741644,84.8302405438663,18.114,NaN,0.268846020009184,3511.74489697022,4509.39196824026,8.95896464628138,20.3635869042116,36.7834680289962,2849.98222118048,64.5509218505212,110.30524955493,0.87172611647023,86.8724447277121,44.1011543742616,2809.66855406099,24.0243993037958,49.9075532749047,3167.79379322157,22.4292403462836,66.6058940196347,1.02135886698961,330.168168333656,67.0329328109301,49.9757372737882,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,348.256971973579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0485,NaN,60.8540741755556,54.2169067236212,26.3795247557044,58.6345240825316,47.446,100,35.8544820194671,45.3533044272851,-10,99.8871591895062,84.7628469200834,18.114,NaN,0.269809431014141,3524.02132853956,4534.01703886095,8.90878679727392,20.4170047390797,37.2919424123112,2848.44550499133,65.502628606729,110.045554106887,0.868440772401252,86.6657448353511,45.1647547355093,2808.99841338711,24.2294352156194,49.1992742021007,3166.14087283238,22.2900360123768,66.5862238557621,0.314197964966297,330.461521102986,66.936695575142,49.926821972036,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,347.094290345083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.049,NaN,60.8380361367527,54.2252648760758,26.3769401877333,58.6326041612925,47.446,100,35.8439731241747,45.3472302197035,-10,99.8419653365816,80.5746300601661,18.114,NaN,0.266764862910755,3542.73518442406,4530.114156889,8.9123222805417,20.4383700510833,36.8296234428689,2847.84178184471,65.0933105548143,109.767946494858,0.871580438135507,86.4550098126699,44.0906222123496,2808.13649424614,24.1283140552311,50.4123348307832,3165.64623226694,22.337074365124,66.5528728077815,0.080506606400013,330.185657188366,66.8232932429435,49.8725213118287,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,348.170696451246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0495,NaN,60.8218875987723,54.2351563248648,26.3757098867866,58.6342951191982,47.446,100,35.8375578896333,45.3416786061523,-10,99.6445907281839,83.0726185090692,18.114,NaN,0.266364030928789,3536.89643385896,4514.42601937993,8.96936324422215,20.8243495799331,37.0172541721445,2847.63190515477,66.0412284051166,109.506627000805,0.867809016087451,86.2666510272347,45.7527804593776,2806.7406080807,24.418460630458,50.6238825262948,3165.20370676872,22.374271731034,66.5461384463645,0.91213049441576,330.890356015394,66.7400621082291,49.7990777850516,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,346.908264808172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05,NaN,60.8057813231037,54.2454774786093,26.3744346063084,58.6292755465047,47.446,100,35.8256764099329,45.3355176106999,-10,99.5691588397856,81.3001805440588,18.114,NaN,0.269078569062071,3553.73572416698,4544.36815054319,8.9971331358005,20.5404072009158,36.6077555171594,2846.92999585474,65.7365189094504,109.25423677191,0.873274756287178,86.0455299865093,45.3690052101323,2806.22190239015,23.9680398822078,48.7548126160713,3163.8102330035,22.3028024619052,66.5397559011139,0.921227832138538,330.594038320441,66.6230900533702,49.744332429671,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,348.807621058813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0505,NaN,60.788638166327,54.2537960640538,26.3722176575914,58.6208632838895,47.446,100,35.8211807841058,45.3299777085448,-10,99.557084585325,83.7457952905897,18.114,NaN,0.269187873381972,3520.67334880404,4519.89380244607,8.87974223950352,20.120710346182,36.526231866897,2846.30333315851,65.74119504358,108.971860375833,0.869010296331946,85.8349351003409,43.5008212791157,2806.14438972583,23.8109136023172,48.5697692242147,3163.56583949078,22.4656687560111,66.5208981968613,-0.809730677306652,330.983981548401,66.5167932500347,49.6889432172574,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,347.27379524903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.051,NaN,60.7735508620347,54.2641549937576,26.3701895257777,58.625447271939,47.446,100,35.8186318268657,45.3225918544595,-10,99.2960849487393,82.2211162092551,18.114,NaN,0.267981654152128,3533.30439133591,4513.47658286265,8.91861918241002,20.8681890989662,36.5099786258508,2845.6721695391,65.2891448505978,108.689021058818,0.874032650543283,85.6265912874018,45.0535011495624,2805.1251882406,23.7768731382988,49.6771495303349,3162.77359402747,22.2681140270277,66.4701771710945,-0.777961830794811,331.416190020025,66.4236347978189,49.6570862881728,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,349.056644301805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0515,NaN,60.7568970779519,54.2734196716215,26.3680916268759,58.6215246054313,47.446,100,35.8126274147913,45.3162088272968,-10,99.0223310864995,81.6939776057781,18.114,NaN,0.268965843520054,3513.45013220119,4528.22793193039,8.88284851742603,20.4544671396601,36.578491240013,2845.20975708027,65.2861313910021,108.423680085948,0.872243220391706,85.4106521319888,45.2760608714389,2804.13434843659,23.9870335084385,50.5291105982325,3161.63977685674,22.2470083405301,66.4516423436304,-0.260369925200939,331.315539566015,66.3048994856533,49.5967299102074,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,348.436220720613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
