Time,BLANK1,Stream2Valve,Stream3Valve,Stream1Valve,Stream4Valve,CompressorRecycleValve,Stream9Valve,Stream10Valve,Stream11Valve,SteamFlowValve,ReactorcCoolingWaterValve,CondenserCoolingWaterValve,AgitatorSpeedValve,BLANK2,Stream1,Stream2,Stream3,Stream4,Stream8,Stream6,ReactorPressure,ReactorLevel,ReactorTemperature,Stream9,SeparatorTemperature,SeparatorLevel,SeparatorPressure,Stream10,StripperLevel,StripperPressure,Stream11,StripperTemperature,SteamFlow,CompressorWork,ReactorCoolingWaterOutletTemperature,CondenserCoolingWaterOutletTemperature,Stream6A,Stream6B,Stream6C,Stream6D,Stream6E,Stream6F,Stream9A,Stream9B,Stream9C,Stream9D,Stream9E,Stream9F,Stream9G,Stream9H,Stream11D,Stream11E,Stream11F,Stream11G,Stream11H,BLANK3,IDV1,IDV2,IDV3,IDV4,IDV5,IDV6,IDV7,IDV8,IDV9,IDV10,IDV11,IDV12,IDV13,IDV14,IDV15,IDV16,IDV17,IDV18,IDV19,IDV20,IDV21,IDV22,IDV23,IDV24,IDV25,IDV26,IDV27,IDV28
0.0215,NaN,61.8517277708597,53.6967762548278,26.509381506687,59.1955539288929,47.446,100,36.4132673514387,45.8089986127004,41.106,100,10.8628462764121,18.114,NaN,0.270926479480287,3575.27763019844,4477.17107085663,9.04901066024035,20.9347820537107,36.539271853802,2922.60690128839,66.0257182312564,122.015434545862,0.828928937180234,96.7069679091201,49.2646230206934,2885.42320556703,25.2069790643759,50.3264635527274,3239.16888206059,22.6434226226332,67.3775726007906,89.8916783655653,313.585772866459,73.7361572612175,89.3562149374038,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,335.417963109783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.022,NaN,61.8315361996366,53.7053870958449,26.5055703769359,59.1717094493846,47.446,100,36.39391477164,45.7952685528696,41.106,100,10.3309561491249,18.114,NaN,0.268285955124989,3591.42094239984,4508.44351212188,9.08302557455051,20.7722921781623,36.9045612657728,2923.41253476147,65.7984623254366,121.881465206281,0.826017862070735,96.7375078272873,49.7479898162194,2886.02937193263,25.2576992476776,49.2332909238657,3239.30456471946,22.5847932864196,67.4072400241413,93.4936557775218,313.555967833283,73.5345868066422,89.2781100318233,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,334.501779568107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0225,NaN,61.8112750885321,53.7134353906132,26.5029678260046,59.1486401973709,47.446,100,36.3753342028839,45.7840536007702,41.106,100,10.7519523377907,18.114,NaN,0.269856051285723,3573.84569666425,4514.35219443624,8.93506850589162,21.4817964891562,36.9587133413592,2922.88404890256,66.1205657587978,121.713833839761,0.82583618217149,96.7556372234575,48.7548783724025,2885.77106038508,24.9789089963417,51.1215162048817,3239.93086819222,22.6436592033698,67.4254130492692,92.164803376363,313.61424777718,73.3279306081066,89.1732451896862,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,334.392804661883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.023,NaN,61.7922005155123,53.7216719836001,26.4999974962911,59.140916313688,47.446,100,36.3613378729745,45.7722929286489,41.106,100,9.94761754364399,18.114,NaN,0.270703841649703,3622.73541760243,4453.54308897617,9.03268843648595,21.0343171406904,36.9190143228647,2922.54861818719,66.0015736643793,121.540896631304,0.827539794672061,96.7919479643602,49.773091667116,2885.78662812277,24.992467375343,52.0179869737571,3238.93521002591,22.5629459728445,67.4364893078401,93.9504514480376,313.845569804264,73.1429272867205,89.0898112063872,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,335.053523527654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0235,NaN,61.7703457069489,53.7327943438541,26.4966162194243,59.1219980386541,47.446,100,36.3452650473102,45.7614662983971,41.106,100,10.8055130307237,18.114,NaN,0.268347564229865,3600.63269067973,4450.70753527682,8.96867461093017,20.8101937424008,36.7501058035906,2922.59742619699,66.099467044813,121.391471160663,0.826539265151058,96.8324951320551,48.5873021121315,2885.7283106496,25.1455337131844,51.4964319872413,3239.39421100084,22.6653969876323,67.4828357160103,97.1748319688308,313.394406198906,72.9468192096069,89.0050485707049,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,334.774857403617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.024,NaN,61.7501074337428,53.7446705253379,26.4941960180531,59.1115928981036,47.446,100,36.3293577362757,45.7502770102531,41.106,100,10.2679521816988,18.114,NaN,0.268161979104257,3591.37492618994,4455.61216067576,9.12484833412755,20.4991582139563,36.4789721685912,2923.23571683164,64.9706629733748,121.229836883521,0.825549826617421,96.8538061682784,46.7790567105866,2885.71247457379,25.0706804220628,50.1774567015986,3239.22353673224,22.6469240170628,67.4997883200638,97.9160789459875,313.764562647444,72.7423503112013,88.9278896623201,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,334.464946409782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0245,NaN,61.7297281366737,53.7553720172034,26.4915266947913,59.0835827079665,47.446,100,36.3119582763669,45.7382810060877,41.106,100,10.3481654799424,18.114,NaN,0.2719820266282,3549.20214045014,4496.00872247174,8.94848843566284,21.0002849110665,37.1399419863387,2922.73272557418,67.3200144630996,121.08073531737,0.826941402328769,96.8678673449843,48.2267779211429,2885.86930900498,24.8757570854685,49.2285388279366,3239.12785424142,22.5536090351014,67.5306516179778,98.631230392117,313.919309931276,72.5827640484262,88.8554101045769,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,334.977877269593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.025,NaN,61.7115413625962,53.7640141885354,26.4877296395432,59.0730378370652,47.446,100,36.2950589507005,45.7273203654355,41.106,100,9.65898345317272,18.114,NaN,0.269095005180105,3595.67304002532,4534.64682442469,9.07595333418015,20.9220669063313,36.6796825079193,2922.67170963252,66.2508106062567,120.88437041882,0.830188592617785,96.8971378650965,48.6057651328633,2886.19317741626,24.9553780333672,50.8640306468625,3239.15076945941,22.6093979450681,67.5616994037593,100.681225795322,313.581191138727,72.3968014772897,88.7792421667109,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,336.158657084997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0255,NaN,61.6914784023963,53.7713643504576,26.4851151257834,59.0526543378234,47.446,100,36.2797864014944,45.7162463792592,41.106,100,16.991650700383,18.114,NaN,0.269242453551788,3596.71797109085,4502.29821679675,8.90951088066996,21.0823691864378,37.2022047947031,2922.99999150847,66.5147767912943,120.691409063017,0.825920672369457,96.8995468239855,47.8881928135147,2885.49248903628,24.8042857584011,50.8451586939866,3238.82495334141,22.5839499032414,67.587174060414,101.455908209803,313.532130911442,72.2536994515578,88.7092466525737,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,334.676766522397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0258199099166731,NaN,61.6914784023963,53.7713643504576,26.4851151257834,59.0526543378234,47.446,100,36.2797864014944,45.7162463792592,41.106,100,16.991650700383,18.114,NaN,0.266273245144639,3570.24802545734,4505.07777300029,9.03359706074152,20.7604669274089,36.535212165225,2921.84420359661,65.8634469594987,120.622653536781,0.827393952206141,96.9254916403685,46.2871197805864,2885.46442518812,24.9517446411463,48.822510350279,3239.21075440726,22.6884670616003,67.6222826996825,103.117800526683,313.784542634202,72.1603343917543,88.6223599703351,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,335.26021495123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.026,NaN,61.6711213307801,53.7800878698281,26.4822674930493,59.0465145317407,47.446,100,36.2662358746621,45.7053769556898,41.106,100,13.2686922370942,18.114,NaN,0.270714177976421,3589.19252277889,4463.56328179149,8.95800886337457,20.8592944885479,36.1497191671809,2922.48361643082,65.9430335813325,120.540693771022,0.825890026830644,96.9382194110624,48.3499520290511,2886.21290352768,25.1670326180513,51.0170163939706,3238.9456249355,22.861860806485,67.6127280827526,101.076123816508,313.653851604868,72.0838577496772,88.6044200736014,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,334.654567566736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0263410323988947,NaN,61.6711213307801,53.7800878698281,26.4822674930493,59.0465145317407,47.446,100,36.2662358746621,45.7053769556898,41.106,100,13.2686922370942,18.114,NaN,0.267743087467257,3591.73431139888,4491.04517017303,9.05922909530419,20.9783296619185,36.6905149748467,2922.57355863402,66.1196405218011,120.411924026623,0.825092624249495,96.9363925044637,48.9117160137529,2885.95502360623,24.8876052408469,49.687805575513,3238.82795927534,22.5698714397778,67.6370013523397,102.445846812422,313.582938982553,71.9781597337016,88.5463911711224,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,334.414462726363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0265,NaN,61.6512841829994,53.7911473367898,26.4790382039981,59.0361110874842,47.446,100,36.2475251787524,45.6912778205867,41.106,100,13.9590863780376,18.114,NaN,0.268516620987679,3600.50972835162,4543.17616402579,9.02359405930602,21.1602624369588,36.8302065465026,2922.44312707345,66.9745855062519,120.349460003678,0.825193579240015,96.9673709394901,47.6594592526885,2885.95227530726,24.9487787021553,49.7517542366745,3238.62242084664,22.63895643436,67.6558253873372,102.826004113878,313.865367506424,71.9206218026672,88.515521606482,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,334.46948086656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027,NaN,61.6293768797983,53.7953169470583,26.4757541392966,59.0120926876188,47.446,100,36.2295076331603,45.6775881798242,41.106,100,11.9325165046408,18.114,NaN,0.267988178586017,3605.27473450102,4490.11925410412,9.02291678455043,21.3735134239523,36.7716788034594,2922.65092284713,66.4837772703573,120.185053382857,0.828730374731518,96.968274232152,48.9286427181488,2885.51605722449,25.0762368796062,48.1741464144475,3239.14597192738,22.5685961586771,67.6837471151126,103.372973398775,313.605111236383,71.7697277373133,88.3792727720058,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,335.70680049745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0274435339173746,NaN,61.6293768797983,53.7953169470583,26.4757541392966,59.0120926876188,47.446,100,36.2295076331603,45.6775881798242,41.106,100,11.9325165046408,18.114,NaN,0.269627115676385,3558.35745898704,4498.45162884858,8.94802176947555,21.1785172715014,36.2573740607712,2922.20840042532,66.7756854153904,120.017473621704,0.825843562097082,96.9809002292691,48.5095254662863,2885.78654640695,24.9923921609914,50.4655070643603,3238.69611492579,22.7935639470589,67.689186457189,105.994282276433,313.510752607016,71.6542025128184,88.3103088266942,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,334.771927700923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0275,NaN,61.6084939391078,53.8045684577057,26.4732357995144,58.9947005682342,47.446,100,36.2112562324346,45.6664627476155,41.106,100,14.9314920802155,18.114,NaN,0.269157251580905,3579.35306138759,4538.11499223976,8.92999352494893,21.0459228466586,36.5620755166774,2922.22391053285,65.3771592532559,120.000692559356,0.825871038451923,96.9732169188312,45.9788331187046,2885.36008983508,24.9564640543948,48.1833435057231,3238.49527252702,22.5465204566483,67.7171674662878,107.104199877216,313.650635196159,71.6387261484362,88.2795070016528,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,334.818334809447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0277823304131269,NaN,61.6084939391078,53.8045684577057,26.4732357995144,58.9947005682342,47.446,100,36.2112562324346,45.6664627476155,41.106,100,14.9314920802155,18.114,NaN,0.268295629939875,3601.82281904444,4482.3958177057,8.90947822396206,21.074376511234,36.6053210792861,2922.70002341083,65.4587815111106,119.89765023498,0.827796743330358,96.9734363346923,47.0462096839993,2886.14538167065,25.0527516274582,47.4337358330292,3238.27584815804,22.5495922465487,67.7467109254324,108.190345888497,313.815645569075,71.5598298089524,88.2218374584427,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,335.537575555674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.028,NaN,61.5892420497526,53.8115855083717,26.4705195745058,58.9876811578154,47.446,100,36.1966915349689,45.6557832180802,41.106,100,13.0709185409476,18.114,NaN,0.269476699600139,3603.00872550577,4468.21151101188,8.97194874847965,21.0541218411925,36.6314338791262,2922.82293891718,66.5940126022239,119.822854958749,0.829230746007948,96.985627856275,48.3748912897764,2885.71828139972,24.9272253228733,49.3680171823687,3238.68694998733,22.448490450893,67.7462356798573,107.579455649046,313.89661005165,71.4891284725367,88.198707695285,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,336.019987391525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0284275363065945,NaN,61.5892420497526,53.8115855083717,26.4705195745058,58.9876811578154,47.446,100,36.1966915349689,45.6557832180802,41.106,100,13.0709185409476,18.114,NaN,0.269150448542648,3572.9342315899,4513.43692153177,9.01461894003774,21.1961358767216,36.6304842141916,2921.90429099302,65.5018828730737,119.685910731726,0.829257488852826,97.0032183581716,47.8265212359196,2885.8702099368,24.6836160515329,50.6854100358144,3238.92163052755,22.5770380201385,67.7657482088683,110.099737361783,313.482313343061,71.379916665039,88.0686161619435,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,336.087311873048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0285,NaN,61.5688804828155,53.8227589333096,26.4677691075391,58.9770229722564,47.446,100,36.1790764090392,45.6465009851183,41.106,100,9.26060225514887,18.114,NaN,0.269278419179463,3581.12903107366,4481.71999482271,9.02856468636013,21.4035210948564,36.8673798114699,2922.01882394038,67.3042688843179,119.629369725666,0.82727479572442,97.0120093914228,48.2066644326475,2885.8487481268,24.859976452713,50.1305085451154,3239.07319957415,22.6514009263384,67.7780897769905,107.27428238228,313.861148767176,71.3709315093383,88.0707205018341,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,335.316879953241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
