Time,BLANK1,Stream2Valve,Stream3Valve,Stream1Valve,Stream4Valve,CompressorRecycleValve,Stream9Valve,Stream10Valve,Stream11Valve,SteamFlowValve,ReactorcCoolingWaterValve,CondenserCoolingWaterValve,AgitatorSpeedValve,BLANK2,Stream1,Stream2,Stream3,Stream4,Stream8,Stream6,ReactorPressure,ReactorLevel,ReactorTemperature,Stream9,SeparatorTemperature,SeparatorLevel,SeparatorPressure,Stream10,StripperLevel,StripperPressure,Stream11,StripperTemperature,SteamFlow,CompressorWork,ReactorCoolingWaterOutletTemperature,CondenserCoolingWaterOutletTemperature,Stream6A,Stream6B,Stream6C,Stream6D,Stream6E,Stream6F,Stream9A,Stream9B,Stream9C,Stream9D,Stream9E,Stream9F,Stream9G,Stream9H,Stream11D,Stream11E,Stream11F,Stream11G,Stream11H,BLANK3,IDV1,IDV2,IDV3,IDV4,IDV5,IDV6,IDV7,IDV8,IDV9,IDV10,IDV11,IDV12,IDV13,IDV14,IDV15,IDV16,IDV17,IDV18,IDV19,IDV20,IDV21,IDV22,IDV23,IDV24,IDV25,IDV26,IDV27,IDV28
0.0435,NaN,61.2144394574753,54.4260639381138,26.4939997369403,59.5061865097288,47.446,100,36.2566592866453,43.5065578616599,41.106,99.9680773268059,88.7012672046699,18.114,NaN,0.269847999068462,3574.85665701759,4578.78309207906,9.13516669988359,20.4170773293326,36.7287316224953,2858.35270794513,66.0223202660876,112.621474307005,0.85751028307794,88.6190182105075,43.7783290681749,2817.81443455006,24.5028285610112,48.5482542931804,3177.35322291726,21.5563836850502,67.8421280353426,136.404868346774,328.10431702393,67.9413679956203,50.7415948228161,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,346.458585134805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.044,NaN,61.2011433057943,54.4402074356163,26.4940470241895,59.5101486218369,47.446,100,36.2575084071805,43.4851723721479,41.106,100,91.5018239951076,18.114,NaN,0.269191559887522,3549.6053652997,4534.06173955688,9.00763495743118,20.470823270817,37.0086581285725,2858.12571308742,65.1981072873732,112.360708629884,0.861891038986578,88.4357131336793,46.1520602298394,2817.27017438707,24.7412841148559,49.2954596842585,3176.07586906003,21.5895348640359,67.8593614501488,136.76873090521,328.208271319292,67.8403547785099,50.6202239916689,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,348.001634349738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0445,NaN,61.1885644985868,54.4560254968503,26.4939828192176,59.5232271035022,47.446,100,36.2486398424222,43.4618151374009,41.106,100,89.0975778270797,18.114,NaN,0.271250602139329,3558.2426181789,4537.24380394395,9.02818199518727,20.1349225781286,36.500454490931,2857.12150315118,64.9906111179309,112.114746660621,0.861902875447895,88.233948611212,45.8424984171831,2816.45442322172,24.5319581224196,50.2362184959739,3175.47181645622,21.5401322655167,67.8582290818511,138.070269144038,328.096439557498,67.7525672906406,50.5297774929803,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,348.028525215578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.045,NaN,61.1753583770854,54.4713356947285,26.4931945573922,59.5332040122414,47.446,100,36.2452724863042,43.4390533854397,41.106,100,85.9591378747872,18.114,NaN,0.269322138801003,3574.62960681017,4540.07790327329,9.10647514378492,20.3484982677843,36.7431380349505,2855.66619394438,64.8844475047773,111.85334415965,0.862832539465896,88.0674014300978,46.6001345698252,2816.04478557828,24.4840542690798,51.019451731726,3174.80090877171,21.584918887233,67.8554470809188,137.929425365158,329.031461785542,67.6361113632301,50.4248027195795,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,348.388108594118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0455,NaN,61.1616242105425,54.4869264948408,26.4931610101232,59.537352204096,47.446,100,36.2424309055381,43.4163351814495,41.106,99.998999005334,84.9321978399291,18.114,NaN,0.269995434975607,3560.51628531499,4550.98767094061,9.04320170035646,20.2663541629725,37.034631658242,2855.45937520507,65.7782948375612,111.59703794152,0.862024574039634,87.8855425202235,46.0035875015583,2814.94260346207,24.2515560432634,50.8722044055114,3173.27144974685,21.450097888177,67.8710123907428,139.230984630621,329.241474516679,67.5199487884704,50.3454669556078,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,348.144874797595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.046,NaN,61.148367597272,54.5015204312585,26.4927750137044,59.5463498059955,47.446,100,36.2429460881361,43.3951220771895,41.106,100,84.1660996594019,18.114,NaN,0.268557906337733,3546.56180019407,4514.13057126614,9.10540128681146,20.3589693711474,36.8467517311914,2854.92424104144,66.2348946015671,111.37214668759,0.861631297245672,87.6786383562515,46.9595968135799,2814.32286387392,24.4654717730877,51.099652357374,3173.19013364855,21.2732225414892,67.8632051211533,140.349564510032,329.02012181561,67.4488230839875,50.2387252114872,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,348.019058302342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0465,NaN,61.13651182784,54.519355633247,26.493208689227,59.5531212620263,47.446,100,36.2412761132432,43.3770762291261,41.106,100,86.5054826645784,18.114,NaN,0.268787165199288,3533.34450913196,4540.36008878895,9.00184616246147,20.312421709408,36.9802193876247,2853.5574899243,65.2310511660276,111.105770876478,0.864362822361044,87.4927376243651,47.2030236530294,2813.28390179053,24.4233753084226,49.5850982808572,3172.01213458652,21.2010376298651,67.8735872422215,141.474620630209,329.226724642213,67.3382558556569,50.1735340999495,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,349.014801525775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.047,NaN,61.1262153391449,54.5371355459223,26.4940219484943,59.5744554246562,47.446,100,36.2430987759012,43.3612687576044,41.106,99.9352901791506,87.5319858611271,18.114,NaN,0.269157946904657,3572.35840583882,4566.32314213568,9.05749132710516,20.528371086434,37.1496673349903,2852.97921053597,64.9076314916499,110.850792524314,0.86413707953296,87.3046641706887,46.7968533177425,2811.99731867703,24.5250352953603,50.2899656062606,3171.19110852773,21.561946932276,67.8520018236348,140.585450001082,329.586322312899,67.2395490438465,50.1157699990498,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,348.918005705597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0475,NaN,61.1143198539829,54.554084188742,26.4949021690503,59.5921367971076,47.446,100,36.2445575917991,43.3410993641199,41.106,99.9536007226171,83.8669744754201,18.114,NaN,0.270636987775447,3541.00227372047,4541.31821847663,9.08917467707425,20.224026521557,36.5086482716729,2852.28278600814,65.3195649602774,110.590875462931,0.863929841706242,87.0970075794503,45.6321944646232,2812.45786126982,23.9625971033931,49.7538004095662,3170.92923811856,21.4280736106935,67.8615723542116,142.076194086156,330.189748327154,67.1349044679074,50.024540665348,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,348.914091126492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.048,NaN,61.102093632962,54.5693789723998,26.494350226144,59.597064806363,47.446,100,36.248979609256,43.3200560898877,41.106,99.9240842463731,82.2968668086793,18.114,NaN,0.270083814269934,3565.54114675264,4526.35133383408,9.12956304201217,20.5322349825036,36.6946268164865,2851.18494356097,64.6858436517773,110.345466434221,0.868124713996329,86.8931363774156,43.9282808095744,2812.03377751329,24.4057320707899,50.5942798887451,3169.72714392484,21.4319933210766,67.8837032006643,143.530836895034,330.193436603099,67.0422155366393,49.9603376543809,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,350.421399540982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0485,NaN,61.0893810450654,54.5867078446208,26.4943767760342,59.6023342183568,47.446,100,36.2476778392974,43.299915095295,41.106,100,83.0968254163103,18.114,NaN,0.269247865581498,3526.16619630824,4573.13750947894,9.05250878196443,20.4015752673501,36.4739586719936,2850.77591572618,65.1395224935121,110.084793692885,0.86976308654057,86.7022172307639,45.7324723832581,2809.9171065405,24.4408985151227,51.0072116964793,3169.33369918723,21.4110523922999,67.8830816943452,142.048195748303,330.319214084813,66.9301025634239,49.8973464531931,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,350.945091046589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.049,NaN,61.0786168398046,54.6013315655753,26.4946352688439,59.6146697116468,47.446,100,36.2439806673331,43.2801783149089,41.106,99.9482434674831,80.5960279689236,18.114,NaN,0.269378735710994,3551.97405270413,4537.17865317359,9.04870330263337,20.6962606162681,36.6768959193903,2850.06946804224,65.9777194257091,109.804867467442,0.870094139930038,86.4942025382123,43.4202567532268,2809.97330641643,24.2561675221222,50.2665223375446,3167.69614476514,21.3843747192644,67.8926768802997,144.016926752492,330.354510827627,66.8328630172425,49.8256439625619,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,351.115081031492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0495,NaN,61.0666229230051,54.6182284755821,26.4949020634615,59.6277119769078,47.446,100,36.2450874257819,43.2610214531705,41.106,99.7335014229001,81.5086237175542,18.114,NaN,0.269418302723651,3561.99729374894,4572.60799094242,9.05042252604781,20.2960803596492,36.9426059748358,2849.15273503439,64.9116147655367,109.552478210791,0.870924868917067,86.284820934864,44.1952503830545,2809.19110913544,24.3317397431219,49.2242543258791,3167.8102406441,21.2649338661825,67.8787376345062,146.140533277449,330.852485813504,66.7456874766289,49.7792925596462,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,351.490478985119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05,NaN,61.0543130111417,54.6333083199523,26.4952284332633,59.6413026980196,47.446,100,36.2425053985572,43.2433497617129,41.106,99.7309786724339,83.6513725030102,18.114,NaN,0.269001432530894,3562.13274386742,4571.37124185936,9.10613291936722,20.5964477250335,37.294162729272,2848.73635730519,64.8164522987458,109.260201556344,0.872070070045209,86.0605865128882,45.5891919723728,2808.33274619658,24.5028926632426,49.8105792556852,3166.47025448395,21.492194064351,67.8757941642165,144.062359353881,331.031919181281,66.6400411706798,49.730386913462,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,351.826360351143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0505,NaN,61.0426490686239,54.6495354794636,26.4960042472348,59.6529811624535,47.446,100,36.2400242976837,43.2234899249454,41.106,99.4000038866628,79.6307510620837,18.114,NaN,0.270256900767558,3564.19784557852,4592.05509484431,9.05570199836871,20.4083616957696,36.9835452482935,2848.20442209811,64.9815395721576,109.001400898115,0.873902368907777,85.8637848778734,45.9619434912316,2807.58368488336,24.2688233508638,51.5337933660452,3165.21888249459,21.2497172761944,67.8616581926588,145.590588866488,331.077306241029,66.517876398847,49.68259116261,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,352.509702510847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.051,NaN,61.0296433580425,54.6626375207836,26.4957650373662,59.6631729840841,47.446,100,36.2399738740423,43.205057961203,41.106,99.328555449572,78.8246686268557,18.114,NaN,0.268808243521725,3522.92832946328,4541.02161820992,9.05533562932073,20.4584377023887,37.1166458545259,2847.26427599528,66.3602467638214,108.725222906703,0.874802226992409,85.657474983265,45.0014937778917,2807.60273263535,24.3582748781688,49.9803164205384,3165.39720123143,21.3969452610185,67.8724227187795,147.123246664382,331.038794194667,66.4271073824384,49.6205826900235,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,352.862207392351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0515,NaN,61.0200285522231,54.6807583606829,26.4966605423059,59.6801161234625,47.446,100,36.2415489205046,43.1870897416465,41.106,99.1092506512906,78.8131516210586,18.114,NaN,0.26876860966153,3524.94125245743,4623.27504536072,9.15267011857136,20.4889914807338,36.9782537796207,2847.29682373248,64.8200082562792,108.451603306735,0.875407894503553,85.4605124806251,46.2239563489786,2806.372468552,24.4164285869492,52.3146974019611,3164.39468699922,21.4229707174327,67.8674627793582,146.873195107762,331.73198659557,66.3363351677219,49.5829537643693,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,353.094241933555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.052,NaN,61.009416479775,54.6928778636126,26.4971370021944,59.6837522810028,47.446,100,36.2397327184527,43.1672334802597,41.106,98.9016571573621,82.7321953710436,18.114,NaN,0.267751355789647,3581.81870468616,4583.68618770752,9.11198377019117,20.7579428083942,36.4470686404473,2846.40641371041,64.892321424883,108.146260772611,0.877765417804283,85.2325369184481,44.4735668281104,2806.2488811908,24.3166400723203,50.7796127582797,3163.89933046775,21.1131518195355,67.8444347254792,147.74313736213,331.438150066067,66.2296939873154,49.544594440126,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,353.922805979673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0525,NaN,60.9958726991454,54.7071757461859,26.4978716541273,59.6908850507666,47.446,100,36.2405196663593,43.1516469122681,41.106,98.4305092290882,77.1725434960901,18.114,NaN,0.270658614589298,3548.98917528547,4553.64009537728,9.0883720098594,20.538807191604,36.7306934777701,2845.87080242884,65.0227468765293,107.905698909855,0.874278666557504,85.0189603225291,46.4226866569991,2805.41118228252,24.3471899849258,49.195862474524,3163.14748470295,21.1814712222509,67.8642766188738,148.700615603571,332.0042466661,66.1122768080896,49.5019487156192,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,352.751418894408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.053,NaN,60.9857155073296,54.7257321634156,26.4985318511117,59.7086326552895,47.446,100,36.24167536231,43.1371363147042,41.106,98.4699086921611,76.8296515370451,18.114,NaN,0.26988846217333,3548.76834060785,4578.40041981694,9.10387308232282,20.6207000340853,37.1106402149296,2845.19102825339,65.3209083729792,107.622207499941,0.877459349858649,84.7859631999782,44.0718019195488,2804.6117952294,24.6513426947874,49.4623683105798,3162.07383252085,21.3744156165839,67.8562084553269,149.95300998262,332.342929875026,66.0253054551926,49.4629324931805,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,353.917846059954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
